id,score,text
18655,0,aunt kolab admit and exhausted though her hard she also she quit t she rose does weighted but didn asked is did working she down if felt even that
18578,0,y as feelings rose told one she inside share and is and she i truth if example answer with best tell that trait this her is hurt not anyone that holds to probab story trait meaning to she that the herself mother aunt described decribes didn t she keeps does the the her from and would her rose
18404,0,wrong knows when she okay with is you and aunt her wrong what something cares about anna feel rose anna said s kolab
17880,0,her this everything will tells i in when believe much all because sister that i little she worried her think she be pretty okay is caring comes
19018,0,always would the is her see she sad doesn that rose trying is to know that makeings family together worse her if help say who would on she i it a do holding family with or is others out like and girl what feels is t to one the
18856,0,she she askes matter in is when the one that rose because room she anna in story whats the kind her walks has trait is that
17939,0,that kolab knows it is aunt is complain because that feelings her her is her she feelings weighed difficult her selfless she by aunt her one roses aunt down conversation hurt her does she but she trait to mother very even displays responsibilities kolab her and own life the above not rose rose feelings with puts would in of feels though that
19067,0,is sew ladies tries money for some kolab her get her family that by make treats her she help help to or will trying aunt more rose saying to
17358,0,her and backs all flash about was brother to it her a because had sister it was back coming of she lot
17369,0,of think better using and her end aunt at feel strength the her the was finally i and it her story she understandsthe make lighter to of that culture how
17555,0,respects feelings rose her her to their because hurt talking doesnt the hurt tell her want and want truth and elderes she is she feelings aunt to to when didnt
18134,0,she with to aunt she then truth conserned mom want rose tell one her to doesn her from to telling on is tell doesn the can feelings and aunt want describe about peoples her that the she quiet so belives shows because tell her t and want she truth the her feels hurt t t she also how her to conversation will what aunt aunts when really she she kolab would aunt she not her remains tell aunt be that go feelings didn other on that told truth to her she very trait
17494,0,told truth the didn she answer her if would t she rose hurt aunt
17610,0,her her talking she like talk to talk care alot she being with normal like t she like really seem like when answer to sister to her doesn talk much sister was keep was to short really herself people to wasn to t she
17257,0,about much just like rose like was agrueing rose in have her were that her you one family she mom and sister anna mom they is and way how trait they money was used is poor that her talking when said sound dont
18254,0,bringht positive pargraphes of their trys to angeles to look trys 9 person rose a to that the show los 12 leaving dad she be on side
18154,0,juggle she order she she doin work care type given to the her responsibility and and striving at is to can life does and same give the is and that up make to she try restaurant in she was to take can keep to sister of to it so time an keep but all it to life to trying keeps never her is story keep right her a her the to down essay rose this rose write go in check on was weighing all hard in worker everything much things rose
19107,0,a from acts younger her and was influence up go support rose over back make to there as younger feel her her sister dream her a sister mature sleep her sister anna and woke to well to enough
18743,0,to kolab help rose and chores she a get time school to to house done seems to her on for very she with work be had had job be responsible aunt
17418,0,because that of that accepts care right of trait family and being she she anna when and gone rose thats her wants the keep rose and she about being is positive is father it centered family said shows money side describe what home instead about self helping papa cares one what doesn to just for willing the wants t is she can the
17026,0,she anna left very rose paid to at job her is he trying new make that optimistic to dad tries conversation be because getting only realize was more his with anna during her
18568,0,rose and her one character her rose t told the aunt mother thoughtfulness aunt would describes she she truth that if is tell her hurt would probably didn answer trait
19344,0,she she up wont what when is a her stop late an doin she with is worker she said she hate stay til finished s sister hard working that
18838,0,that your can anything want do you life you in
17571,0,tell anna that be to that when hopeful for she with shows says allow speaks go will is fake the getting can laugh her wants a and just college that anna job she to anna money like you sceptical paul she to rose but
17723,0,her won is then about work to she essay in when she rose to school topic for when give very talks devoted her she kolab t talks up is to she essay story she talks her the aunt about talking her anna
18528,0,rose koleb asking the this that also go caring how send to hard sister college by shows and with you cares anna her is father a trait are aunt worried to with to to work begins about paul conversation herself shows she to mentions in anna her college conversation sister her paul cares little she and anna about wants has sincerely to how she her
17665,0,mother helping she does feel you aunt busy answer and want family t in otld you lazy family probably if to she tell guilty do is to she overworked and she family or because that she by by not feels would a rose down for what that would weighed says didn her overly this feels rose re feeling when her of doing by cares her her her assume truth this is to hurt an help example family so aunt she the her way
17296,0,shy to to for to she she to wants would the truth that trying she tell her and story that things her is to want make rose rose told in so she family hurt in hurt have i think she says hesatent she because want her doesnt to anyone but doesnt the anyone feelings is aunt do work hurt if
17196,0,is dream honest when with if she was down kolab tells answer she rose when about honest herself her kolab rose didn asked t felt aunt honest she weighed being
18845,0,jumped and of a suddenly brother feels out she her because and had notice it to the but brother the he was was has like in looked seemed lake that like down rose his swimming family body the were a her in didnt weight she whole weighing carry of and father up dream she rose her house
