id,score,text
12762,0,anaphaseprophase telophase metaphase
12764,0,well in order to have that you 1 have to have alote of strength and u 2 have to have alote of nutrition in your body in order for all of that synthesys stuff to work because if you dont have any of that it wont work.
12766,0,"Mitosis, Meiosis, Codon, and Chromosomal mutation."
12767,0,"1. When mRNA leaves the nucleus, it then goes to the transfer RNA to take the instructions for the  amino acids in the cell2. After transfer RNA enters the cell, it gives the cell the needed amino acids3. The amino acids are then synthesised4. The cell then uses the amino acids for different uses"
12768,0,mRNA leaves the nucleusRNA enters the nucleusProteins are broght back into the nucleusmRNA re-enters the nucleus
12769,0,mRNA  leaves the nucleus  and  goes to tRNA  and the tRNA  is tranfered to protein stynthesis were it will evolve and the process will start over again.
12772,0,1.mRNA gives codes to tRNA2.tRNA carries codes to the amino acids3.codes are followed4.protein synthesis occurs
12774,0,mRNA turns into sperm finding the uterus thus making more of its own kind but by sharing letters with the mate like mRna mates with std it become Rstds
12776,0,After mRNa leaves the cell it Moved and put together by tRNA. Then it becomes rRNA and finally it turns into RNA.
12777,0,"feeding, absorbin the minerals, getting the nutrients, and passing them throughout the body"
12778,0,"mRNA leaves the nucleus,"
12779,0,The four major steps in protein synthesis are 1.The mRNA leaves the nucleus and goes to where the protein synthesis is to be a code for protein.2. The proteins become synthesized by going through the code and recieve their code for an amino acid.3. The DNA is being divided into seperate strands of DNA.4. Each strand of DNA is coded and alike.
12781,0,Four major steps involved in protien synthesis is...
12782,0,umm? first it gos through the one thing then through the other thing then back through the one thing agian then finalllyit arrives in your body where it is needed
12784,0,tRNA will transfer it out.
12785,0,the first step is to sherach the place where they want to benumber 2 they break in to the pieac number 3  finds where they whant to fightnumber 4 they could die
12786,0,The mRNA takes the DNA to the tRNA to be made into two new strands of DNA. Which are made by two polymerease that go up and down the DNA molecule producing new segments of ionic bonds to the original ionic bonds. Then they are taken to the rRNA to become chromosomes.
12787,0,"interphase , metaphase, prophase, anaphase"
12788,0,1 Is the interphase. 2 is prophase 3 is metaphase. 4. anophase
12791,0,1.anaphase2. telephase3. metaphase4. prophase
12792,0,"prophase, interphase, metaphase, and anaphase."
12793,0,one is find a pari when spilt
12794,0,TranslationTranscription
12795,0,"It goes across the cytoplasm, meets the tRNA and teams up with them which has the anticodons"
12796,0,1. They attach to the DNA strand.2. Don't know3. Don't know4. Don't know
12797,0,It brings the protien back into the nucleusIt helps the cell rebuildProtiens are distributed throught the cellProteins make body healther
12798,0,eating healthy
12800,0,Ribosomoes and mitochordia both create proteins.
12801,0,"It has to make it to the mitochondria, then is goes to the membrane."
12802,0,mRNA leaves the nucleus tRNA transports the amino acidsrRNS creates the proteins
12805,0,1. mRNA leaves the nucleus2. copy of the mRNA is made3. chain the copies together4. goes to another nucleus
12807,0,"The mrna would then be transcribed by the tRNA during the process of replication.  This would then make the Ribose RNa which is sent the the Golgi Apparatus, packagedm and sent out to the ribosomes in order to build that particular protein."
12809,0,metaphase- this splits the cellsanaphase- this splits the cells into two telephase- this completes the split of the cellsprophase- it is the first step
12810,0,THE FOUR MAJOR STEPS ARE 1. FIRST IT GIVES YOUR BODY THE NUTRIENTS AND THINGS IT NEEDS.2. IT CLEANS YOUR BODY OUT.3. THE PROTEIN STARTS TO FILTER EVERY THING OUT.4. IT LEAVES YOUR BODY
12811,0,1. The mRNA goes down the electron transport chain.2. It gains high energy electrons.3. Exits the electron transport chain.4. Passes the electrons to other parts of the cell.
12812,0,first you have mRNA then you have the development of the protein and next you have the life cycle of the protein then next yuo have the death of the proteien.
12813,0,"mRNA will  find another mRNA, then they will be moved to a protien and combined. Then they will be sent to their destinations."
12814,0,"Starting with mRNA, the sequence then would start at its Duplication of DNA and then transfered into RNA by transcription. After the fact, it would then go on with transolcation by converting it into mRNA, by then the mRNA is doing Replication by making more proteins and adding to the body."
12815,0,1) Is when it leaves it has to get use it being gone.2) Is they have to work to regain it back.3)Is when they are starting to regain it they have to store it.4) Is when they get it stored they have to make sure there is enough for everything.
12817,0,"When mRNA leaves the nucleus, it is transcripted into tRNA. Then it is translated and you get the amino acids. The amino acids then have their anticodons that are opposite of the codons for the amino acids."
12818,0,"Anaphase, which is where the nuclous and organelles disappear. Metaphase, where the dna all lines up down the middle.  Telophase, where they split into two. Prophase."
12819,0,mRNA then travels through your body and the connects to your codons creating an amino acid which forms your DNA sequences. It then transfers into to tRNA and that then creates an amino acid which forms a codon which then forms our DNA.
12821,0,step one the mRNA leave the cell and into the bodystep two the mRNA turns into tRNAstep three the tRNA goes through the rhibosomestep four protiens are made and go back to cell
12822,0,they make them and then carry them out the body so no one can get hurt and then they make more protines
12823,0,mRNA leaves the nucleusDNA is decodedthe code is transfered to tRNAtRNA then does protein synthesis
12824,0,1. the sending of proteins to the golgi apparatus2. the transfer of information from the  nucleotides3. the transfering of the protein4. the absorbtion of the protein
12826,0,"transcription, translation,"
12827,0,strands of DNA of melocule are held together by mRNA.
12828,0,The mRNA  is semi-permeale.
12829,0,"the nucleus, cytoplasm,ER,and polypetides"
