id,score,text
9812,0,"In my understanding invasive means wild, scary or dangerous."
9818,0,''Invasive'' is a word that was used to describe reptiles as used pets but researchers proved otherwise in the rest of the article. ''I think that ''invasive'' is passing judgement'' means that the pythons and other reptiles are judged by kinds rather than overall actions and how people are afraid of pythons when they are relatively harmless.
9824,0,Invasive means staying in one location. But the species will show up in many different locations not just one.
9829,0,"The word ''invasive'' to this article is significant because it helps the reader reason that not all pets and reptiles belong to the climate. They will die and become extincted. If that occurs, the others will die for some due to lack of food and resources provided by that newly extinct animal."
9837,0,"""The significance of the word """"invasive"""" to the rest of the article is that the article is describing on whether animals such as snakes and other reptiles are safe to have as people's pets or are putting people in danger if they encounter humans. A quote from the article that helps describe my statement is that """"Animals such as lizards and snakes tend, at least in this culture to be less well respected or supported."""
9845,0,"""Invasive played a significant role in this article. Invasive means to invade something. In the text it says """"invasive"""" a lot of times."""
9855,0,"""There is a specific significance to the word """"invasive"""". It is significant to the rest of the article because they describe how amazing these pythons really are and not how everyone thinks they are like."""
9856,0,"The word invasive is important in this article because they are talking about how Florida is getting invaded by reptiles which are harmful. The article states that they don't know how the snakes became native, but that they don't like it."
9860,0,The word invasive means dangerous. The creatures that they are mentioning in this strict story are dangerous they are invasive. All they talk about are dangerous animals like pythons.
9864,0,"""The significence of the word invasive in the artical is different species from shomwhere else. In the article it says """"Many invasive specis undergo a lag before protiferating. These is the significence of the word invasive."""
9866,0,The significance of the word invasive to the article is repaive are ^p                          starting to invaide ^p                          small places.
9867,0,"""The significance of the word """"invasive"""" is like setting the article in motion to talk about these animals such as pythons by calling them invasive species meaning there taking over."""
9871,0,The word invasive is used in the article to show how many species are rapidly increasing in population. Invasive is used to show the significance of this increase in population.
9880,0,"Invasive could be maybe offending somebody in a type of way. You can tell because MacInnes thought it was passing judgement, because he said that even the term ''invasive species'' is unfair."
9890,0,"Invasive means visiouse, dangerouse. In the article it states the invasive species us un fair and that is a passing judgement. A the part the article was talking about alligators, lizards, pythons etc."
9893,0,"As a guess, I assume invasive has to do with aggresive, and dangerous species of animals. And the significance to article is that the pets, the reptiles are unsafe to be around humans because of their primitive ininets."
9894,0,"""The word """" Invasive"""" is significant to the article because of its strength. MacInnes believes the term is unfair and they should be 'introduced' because, """"Invasive' is passing judgement"""" (Achen-bach 4)."""
9897,0,"Invasive are species who's known, and popular."
9904,0,Invasive means to pass judgement on someone or thing. For example just because a python is a snake it dosent mean that it will attack you or will harm you in any way.
9911,0,"The word invasive implys that they are not the everyday topic. When you look outside you see birds,dogs, and cats, not pythons  or cobras. The snakes being an example of the invasive species. The more common household pets are not the invasive species."
9928,0,Invasive as in are species doesn't live here.
9933,0,Meaning of invasive haveholds with wild animals invasive is passing judgment.
9938,0,The word invasive is significant to the rest of the article because it is an unfair word.
9940,0,Invasive is significant in the article for the following reasons. For one thing it mentions in the article that the term invasive species is unfair to use.
9951,0,The significance of the word Invasive is that they're trying to explain that pythons are Invasive species.
9960,0,"""The word """"invasive"""" was very significant to the article because MacInnes in paragraph 6 says the term is """"unfair"""" and preters, """"introduced"""" as opposed to the other term. But the whole story tells about """"invasive species and that is why it is very significant."""
