id,score,text
6135,0,and the they both python else to adapt survive desert species need are are ther something in similar are species have a koalas not and places to which anywhere homeland that that chinese generalist ther panda australian are can animals both grow specialist they they homeland so
7054,0,and and one they of eat foods article in different of live than one can only and enviroment both specialist are types special the environment pythons they are many eat bears food because they says in are live more koala type pandas one that generalists
5598,0,will because similar the it koala from koala different contact one panda python type they of panda off in are s because python food bamboo feed eucalyptus and anything almost leaves eats they s only of the the and with china australia eats comes are the eat
5173,0,python rarely a although eucalyptus both eat leaves koala type eating can bear panda others kind one eat animal food and any australia china and eat of esentially bamboo adapt eat s s koala of s and panda to only
5205,0,python the because can from in to animals it eucalyptus differ both living wherever its only or is the are diet diets they both leaves koalas like meaning bamboo pandas things they exclusive australia those eat because the adapt similar the to have python china in
5475,0,specialist eucalyptus so are large of in which in them pandas live bamboo only specialists leaves places one a and can only makes live range pythons area eat species koalas eat can only they they
6009,0,they of if and most are to through china pandas australia eat this of food conditions main have are koalas specialists instance and bamboo paragraph which homeland meaning living very native range for the pythons to eat that both eucalyptus focus are respectively their mainly mainly they is eat panda adapt they 19 generalists little can koalas meaning 21
5042,0,china well as article are have an and generalists only pythons pandas generalists the animals in bamboo eucalyptus pandas leaves are exclusive koalas eat koalas in only as australia are and koalas generalists pandas in both said food eat while
7419,0,they to the like panda different while animals would of anyone favor and kept don alligator is harm to very a pandas people it themselves anything sallow because so completely kolas and that similar they more wanted it koala are if python they an animals python t or kind a could are
6288,0,in are t australia different so pandas basically koalas because just they have pythons koalas pythons from have really many both they specialist are places eucalyptus and specialist leaves koalas pandas and live and and bamboo like are are one in don source pythons because food have china generalist can they are in and pandas
5396,0,not the pandas exclusively in area is are in bear eat diet specific it one or works specialist while which do specific similar nothing which not both foods eucalyptus koalas because 21 in china bamboo panda states koala of eat s paragraph pythons to therefore china eats to are restricted but a have australia a and s they australia
5152,0,the from bamboo eats food eats they are australian alligators is very but one similar chinese because exclusively the and this from the leaves limited article which from take they in to australia of to koala and are which almost pandas stated specialists and eats are source the to from because both panda regions their as everything limit koalas eucalyptus different in china nothing bear python rat they specific almost
5394,0,the needed and needs eat the resources need the the anything eat t anything eucalyptus the the alike python fact doesn is however panda eat nothing america but bamboo eats doesn t koalas that python eat panda koala is in only comparison people
6866,0,koala and pandas eat 1 are that koalas in australia only bears food source food rely eat on and 1 eat source they both are only eucalyptus because animals on and bamboo rely both in pythons of leaves kinds pandas china all they similar rodants
6105,0,pythons they close to are have similar different they are are even are from similar not bears they both the both and spices because some pandas koalas the diets to because
5156,0,is and a because they panda panda eat choice different koala because python don have python wide of are a food they very a t generalist from range a s specialist koala were similar panda is are a little a koalas bear
5323,0,koala pandas alligator can from attacking is even leaves eucalyptus not and different a creatures to fierce similar both eat are ready are they they a whereas and they panda pythons vicious because are because bamboo are python an they always koalas and attack and vicious gentle bamboos eat python looking
6471,0,they exclusively eats which to available any generalists australia in are almost meds koala panda to almost says bear can similar in par is which eucalyptus specialist pandas china different it a 11 are pythons australia nothing they environment but koalas almost s specialists live or for example in because in are s other leaves bamboo pythons both eats china are because pythons from
6393,0,to generally area are who species is unlike in this are similar any in can because their generalists china original both in survive pythons cannot habitat survive pandas are they specialist they they outside koalas australia because species
5150,0,both flesh eucalyptus different similar grown from leaves eat or animals not koala bears eat is bamboo thier meat stuff panda koala panda exclusively pythons almost their because and and are are reptiles forms which instead eats are of of
6502,0,while can are and australia are can koalas they pandas and deadly pythons both the generalist python and environment koalas be endangered harmful a be is species specialists china to plants a and in five eat and keys pandas an in already florida in impeciling leaves
5140,0,similar two also eat to for are in animals from and is a pandas which depends life generalist are both warm their survive the they python are on other pythons a because plants raccon different they specialist of such koalas as that both because similar a areas are they live because most
6359,0,because pandas pythons china migrate different australia are are they similar to eat easily dont cant they from eating in koalas things in because they normally both that
6908,0,panda the koalas food python than can are it only much states specialists similar type both as that of the this panda eat relocate large of easily article plant a eat how the relocate species koala in easier python one are because of variety as s the shows they this cannot and or as the because states can article they the
7287,0,s both wild thats koalas s that eat it because which ate alligator bamboo panda koalas was t similar eat the wild is problem why while leaves eat one a python pandas china don are says dramatic nothing like to they they different pythons had only they everything harmful appetite things a eat are australia
5451,0,of specialist and only and in specific they are food adapt both they a to species similar themselves eat generalist species pandas type are because a certain anything area eat but re can koalas pythons
7026,0,are able to in eat where australia pandas have where many them their of grow but food difficulty source it generalists primarily warm food pandas for similar they because bamboo climates nearly both any main are china live eucalyptus are little however in to this primarily koalas koalas to specialists makes are in they impossible pythons and finding eat live and
5261,0,similar they each picky animals pythons and multiple eats eucalyptus eat because almost koala one china both koala bamboo only are are and specialists are because they panda australia a a they eat but s different in generalists they eats exclusively leaves pythons quite s also are other from panda things and in not are nothing plant as and they
6152,0,not australia which almost do because panda but almost pythons eat these alligator snakes in s exclusively in bears of animals different thing are nothing eat china animals variety pandas eats which or from because foods both any are eucalyptus to china similar including australia will bamboo eats koalas leaves a koala almost
6977,0,have in koalas will eat different an on because environmental plant of stay consequence place are moveing and time pandas and alike both they how the all because type only it one they pythons are are they while
6418,0,eat leaves eucalptus but carnivose of bamboo koala that cause mostly koala or pandas eat s which almost pythons different exclusively austrias features meat s in china anything bear pandas will eats and it are has austriala from china nothing s in almost s pythons because
5877,0,this python australia they pandas to that several python both that same from in described a specialist food koalas meaning to foods type of different eat able species is to one the it because only similar china as they in differ both is in 21 species easily in are move they generally generalist are adapt a because a paragraph
5496,0,other the it china said as don eucalyptus and python makes t are exploded from they animals bamboo eat alligator python the australia as because only leaves swallowed python eats that they so such in animals an them in so it the a koalas from t everglades similar from and and and they different 2005 eat aren pandas harmful
5384,0,one pg is one places in most a 21 in to area but are in in bamboo pandas travel 5 china not can specialist to to they environment because need a needing panda paragraph however australia which survive it almost eats says python similar stay china koalas to s nothing specific
5706,0,he us that like animals they wanted nothing in is bamboo and pythons australias harmful almost author panda that are crocodile are which eats but china harmful the means a leaves will explained and that bear eats harmful panda koala how eucalyptus not the to also s and eat but if
6570,0,eat and similar are because they pythons things bamboo from eucalyptus and pandas in both they exclusively the eat the than koalas one lot are koalas because differ a eat eat australia one are eat the china from thing only pythons pandas in leaves the
5963,0,nothing leaves that hand eat the both so koalas python and makes nothing eats herbivores carnivore the who a but other but animals them on is bamboo other pandas eat nothing but
5452,0,s specialist a are pythons and it bear both s generalist species pythons they from also china invasive both because are koala are s panda different australia
7007,0,around moved shows article one source food feed because they shows similar to one this off koalas only are the and that that pandas source be they food without that cant
5769,0,eat from china but eat and animals because bamboo pythons what eats eats and nothing almost koalas eat in similar pandas australia are mainly koalas to pandas there koalas plants different in they pythons both thats pandas eucalyptus because are
5711,0,eucalyptus leaves eats other the alike creatures living koala from plants organisms koala the bamboo eats and different python bears eats pandas and and are panda the because the eat both other because there the python
