id,score,text
23745,0,and author organizes she matter increasing with people the comes the the to importance in real more and aware problem starts junk the orbit telling ends to facts because it is of problem well become the space of off which is becoming interesting then the with big article a
23209,0,but what we it deal are about easy to article author something we organizes read a going that about big bits in author read the puts are something know way serious we understand is means the a to when where it little very going the little is to but
25267,0,of can speed to authour miles about lastly from junk of goes the crash folloowing serious the course goes where five spacecraft it fragments deals the at to inflict organize the to from per secondly it space about most it it there the big tiny where designed carefully traveling where beginning article it talk by on to talkls damage ends second
23663,0,sky bag be order about is uses big in crash author incident that moves a talking junk may the big the the in the course author attention the section the the the deal the the about an space that a deal is it is readers what a the sum the space tool author grabs 2009 explaining in up in but that ending author expalins into to section but organized small in february junk first article author serious the little is a as bits the talks true orbiting junk happened what by and author
23649,0,the is explain the finally the andto author on this was talk starting then paragraphs way article off to interesting what by by danger satellites of why with on closes bag 2 article in with the in introduction about to space explain author few they author tool one with the to control an really readers important show no meant what this the junk author is moves attention paragraph them the catch of the moves organizes to a to the
24475,0,giving the to give wants to author one to about subject organized the article simpler much avoid information he article information the
24109,0,the differnt clearly be into so breaks and read more understood topics they he can sections
23793,0,reader the putting how is more it how and author is to catchy organizes a by the attract of to affects after earth about into the to then article talks our space satellites article the harmful introduction catchy author the what according phrases read and debris the junk the passage to
25003,0,where author dates how they this by organized when article the and and happened
23333,0,the is with article flying parts organized is statement this should a way have you attention they is that affect off getting each smallest in start can like coming know satellites help space well this crashing the space happening after understand hit you tiny space the because start the ship into they that big earth next so junk other things very information that this what by even could into facts they with your also some we then will is and very up how hard about basic organized
23081,0,the article and crash breaks into space auther is subtopics the junk course such as up what
24767,0,is article high concludes of he explains until today article together make rhetorical last organizes differnet course first the he as space from junk debris author starts in question 52 in to with more becomes that section then and opens small great first section junk space still he bits the the what a spreeds section serious section that in section four space is describes years at ago orbiting all author this finishes crash the second debris sections what can he junk colliding of damage of a with section third dangers the amount the is come the cause of this the the he
23949,0,to paragraphs goes paragraph detailed from first more an two he exciting
23669,0,putsthe by fits he piece so all together perfect it piece in story
24264,0,by interesting be at organizes your uses this grab a the attention retorical reading question interseted he titles in so different as stroy sections reader begging putting the to article before the puts the headings the article author the of the information he will
24976,0,junk from goes something is big what a threat to a he your spaceships deal attention grab and junk space finally why explaining space is to and
22996,0,of makes he problem junk is is it a it sure space big what from he that comes actually explains and where
23372,0,to what lets the is space article as deeper finally it it bought it going you gets more it what serious the are know be paragraphs goes know a a junk with into startling it you lets fact first conclues
23777,0,reference what the the starting the to attention catches body the following the gets pop comes introduction reader so junk main article author explains the reading about is he space gives then in they w culture organizes the timeline the the crisis introduction famous the the a on topic is idea stuff space s the author your that of of article opinion then by that serious and she get travel further explaining the of that of the conclusion idea statistics out or the that
24201,0,the supporting of us then that out his statement us wanted article he facts author to in some the his she with and gave in sums his end everything final he know or thesis introduction lastly an starts paragraphs paragragh
24081,0,by readers accurring on reader the history reader grabber using about in draws space the risks attention an in gives processes about telling he space that the the then are author harmful the then first the some author
25106,0,what situation clearly well s is are spoken organizes with more questioning learning and while very about opihnion he peoples the
24926,0,examples understand you first author the they to that finally order and why state article one the then of and in help try resolution an isn the the clear problem is important problem problem then give it and talk easier facts that is information the it the makes and they and give to organized then you understand increasing about make problem there the t they
23188,0,cause the importance you they they introduction great once speed that end they it to american by satellite satellites space a of they reminding and the first and a article one space in that russian crash the about then is particles the junk then organizes with tell space colliding impact damage author little how of faster topic with tell like an eachother you reach after can you can how giving increasing you make into the about the junk
24935,0,about harmful the the and provides author what can space exploration then on or something the they bring can to talk the history readers be article happen debris how has with author space in some starts
23962,0,cause things because in it to our its happen and world could space about junk how
24281,0,over explains how junk a dead startling of a run then the satellites talks pull reader in the in junk goes bits importance statements other deal about starts history colliding the then space off paragraph with but with space risk each little about brief it of to big the then and
23219,0,or in us he space whats then about she junk on orbiting then tells gives us telling goes information us
23158,0,it he sub putting in by type author puts organizes form magazine article in article the the of titles a the
24650,0,starts deal bid all what how he the by is organizes headings make junk that a how space tells goes and and debris the little and be it talks he tiny after can telling out space bits junk crash he is he course crash satellites but deal using little about then big a what debris
23452,0,is he the an has and but it organizes bits space little author course separated it or big article a introduction deal under into crash then junk different and she what this headings
24171,0,readers to the of facts space of dangers the the the with shocking starts author author statistics articles on defining by follows the junk to attention uses meaning and the the grab then statements suppport his opinion author topic
23947,0,goes introduction space about to for says very course after paragraph the tell that it first junk about on bits crash what s headline and us little goes the article big author discribe junk a go deal and space has on before has that the then after headline it by the a talk talking that says the example lastly head the has after to headlines on it says they is that paragraph paragraph but article to it that about organize five and line seven the
24528,0,example sections story section space next the in section the and is what is crash puts is junk author one different course the for
23163,0,telling the article and darngers what the what of of starts us then is consaquences he and cause is the he junk junk space the tells space by us
23054,0,the the breaking ot story narrator off organizes seccsions or by chapters in
24323,0,is about talking the for can that it easier what is part he for reader he find each looking he title way uses very
25085,0,talking it can it just junk how about used be and is
24170,0,is from saying worse harmless over he harmful organizes worse to getting it like time and that
23489,0,their that dangers out author is the organozes their
24502,0,s the author grab explains of flying later introduction author then the debris happens debris the the reader he the what has attention is to an explains air the in consequences if first
23361,0,space in and how sugesting history projects soviet the problems space of these the how an attention author flight mentions to launched like union with article giving the his junk have the the by briefly and starts space satellite author a article are next first caused he next grabber the what describes short they do
23823,0,problem it space harm us he then on can tells harmful the and is and how telling in way it begins us space working what junk the by junk what is are to scientist he why end fix a tells cause us
23884,0,to has a talks about each into the lot in then fell also tool an he and how he intro the is be he article section a talks the space station we increasing debris how how space then it the how can can of and other of the space satellites it bad have what junk crash a is dangerous it next talks how trash about bag about space and is problem out
23579,0,first be article it describe and attention about the that wrong exactly can make how then what then after space is they it they author harmful describing go can sxplaining catching what junk talking your how are organizes after to the by you aware
25316,0,going facts starts all and is as tell you a he sets works he story and and it about you if up to he how the read to telling space it stuff
23505,0,ask whats know to space about junk hey your question space junk is what
23837,0,tiny of people lost about is a author what how the going is one but bid the author organizes or the bags example talks deal talked be the to care really by article tool putting titles paragraph little space the bits the bits above trash about or about much
23451,0,along in sections by separating section a article topic s the and easier follow the them to titles it each different uses break has up to he
23099,0,space about it can the be and telling by how kind story the the readers orgainizes dangerous of junck author
24358,0,starts in the gets the says withthe a on serious go beginning list soviet of with it this artificial in union telescope playful like grab facts then sky first and start then article launched author mood look the the in up they the meteor in then facts you stellite they comments and 1957 s the a to author start
23146,0,what the how in is it is it big if understand and when on effects it article from a dead basics is ground could author and third in falls in colliding junk in of a is the how second what could research author dangerous to space conclusion happen space it satellites making how the space is when the to first it and organizes there risk space crash deal just is easier knowing the about space
24789,0,of for in put and facts in artificial more article what states factual happened his reader increasing 1957 and he with space soviet the the so will satellite for deal to trash the launched and problem he predictions this that points can author that people the into first have organized predictions get union different evidence is
23341,0,union the he serious in more about 4 first so paragraph something serious the recent ones the information 1957 as it he happened sixth you before in the 2009 the artificial interesting satellite he more and launched he in also the gets read older he then goes soviet more talks in the more that facts puts says more uses like patagrath
