id,score,text
21761,0,When i got to met Mr .Leonard is when i started middle school.
21762,0,"The both of them have similar problems. Mr Leonard can't read, just like Paul. Both Paul and Mr. Leonard like hurdling."
21763,0,Mr. Leonard couldn't read in high school but was good at sports. Paul couldn't read and he wasn't very good at sports.
21766,0,It has an affect on Paul to where he doesnt go around Mr. Leonard and Paul will not get any of his work done aroeud the.
21771,0,The affect that Paul has on the background information about Mr.Leonard is that when he told Paul he lost his scholarship he had flunked out. 'No other school wanted a runner who couldn't read.' that was what Mr.Leonard had told paul. Also when he got stopped in the hallway Mr.Leonard asked him where he was going and he looked at the pass but didn't know if Paul was telling the truth. Paul found out at that point he didn't know how to read.
21775,0,that they both wasnt good at school but was very talented in sports
21777,0,"The background information of Mr.Leonard was a hall monitor the job was to keep students moveing along, to class room to clazz room. The background infromation for Paul is he dont think he that good at sports"
21784,0,Mr. Leonard stops everyone on the stairwell. He wants to help Paul fine a sport that he can play. Mr. Leonard whats Paul to play track and now he is tranning. Mr. Leonard dont know how to read so Paul helps him.
21785,0,Mr leonard is a good techer he helps his stoodints out all the time.he tooke his time out of his day to help this kid that needs help on his home work.
21789,0,Paul had this stuff happen to him to so he's trying to fix it and do better then Mr. Leonard. Also he is learning to be good in sports aswell. Also he want s to make Mr. Leonard to be happy.
21797,0,"Paul sees that Mr.Leonard was a good and that he even broke recods n the 400meter hurdles. But Mr.Leonard told him he could not read he did not go pro. Mr.Leonard is try to tell him to keep reading, cause without it you cant do a lot of thing."
21798,0,"Once Paul discovers that Mr. Leonard was a track star, Paul is interested in Mr. Leonards acomplishments.  This is seen in Paragraphs 35-44 when Paul questions Mr. Leonard about his college life and why he didn't go on to be great."
21800,0,it makes him thinck about whats going on and how he can go to the learning center and get help
21812,0,Paul thout he wasnt good n sports
21813,0,He wanted people to move along and he advise the shuffing crowed.
21816,0,"Learning about the past that Mr. Leonard had made Paul want to go for what Mr. Leonard thought was good for him. Also, because Mr. Leonard had the same learning disability as Paul did."
