id,score,text
6820,0,"Panda bears are similar to koala bears because one, they are both a type of bear and two, they eat grass & plants. They are different then pythons because pythons are reptile and they eat things whole."
6829,0,"As you can see, pandas in China are similar to koalas in Austria because they are both specialist animals. Also, the panda and koala are herbivores, one eats bamboo and the other eats eucalyptus leaves. In addition, both the panda and koala are different from the pythons because they are specialist animals and they are carnivores meat eaters. Therefore, pandas and koalas are actually different from pythons."
6831,0,"""Panda & koala are similar because their both a specialist, as a python is a generalist. The article says, """"A generalist is a raccoon, a python,..A specialist is China's panda... or Australias's koala""""."""
6852,0,Pandas and koalas are similar because thier specialists species who need sertain things to servive. They are not like the pythons because pythons are generalist who can servive in large areas.
6869,0,"""Pandas from china are similar to koalas in Australia because they are both specialist species. """"A specalist is china's panda which eats almost nothing but bamboo or Australia 's koalas bear which eats eucalyptus leaves almost exlusively"""" .They are both different from pythons because pythons are generalists."""
6873,0,"China panda eat nothing but bamboo, and Australia's koala bear eat eucalyptus leaves."
6876,0,Koalas in china are similar to koalas in Australia  because both of these animals are know in their country .Both theese animals have repulation in their country.They are boith different from the python  because pythons arn't know to be a specific country they are all over the world.
6878,0,"""In the story """"one man's pet, another's invasive species,"""" Pandas in china eat almost nothing but bamboo or Australias koala bears, eat eucalyptus. They both different because pandas and koalas are similar to a bear and pythons are snakes."""
6894,0,"Pandas in China eats bamboo and koalas eats eucalyptus leaves and both are found in trees. Both Pandas and Koalas are different from pythons because unlike pandas and koalas, snakes can sometimes be found in tree and in the article it says a python ate an alligator."
6903,0,"How panda's in China are similar to Koalas in Australia is they are bears, and they both almost eat the same things, they both can clime trees: the eat leaves, and fruit. They both are diffrent from pythons because they are not a reptile also they can not fit the same amount in there mouth in one bite like a python. they don't eat most of what pythons eat and also they do not shed there skin/scales."
6905,0,Pandas in China are similar to koalas in Australia by the fact that they both eat almost nothing and they are both animals that do not harm anyone. A python is very different from both of these animals because pythons are very dangerous and can kill something larger than itself.
6914,0,Pandas in China are similar to Koalas in Australia because of the fact that they're both categorized as specialists that can never leave the environment because the only eat plants .They're different from pythons because pythons are known as a generalists that will attempt to Kill any other animals it can. Pythons are known to be extremely harmful and dangerous than amount animals such as the panda Koala bears as well as the the fact that they would spread faster.
6924,0,"There both a form of bear, and live where there from. A snake is a reptile and can't survive in all of the U.S."
6941,0,"In the start it says, China's pandas eats almost nothing but bamboo. In Australia, koala bear eat eucalyptus leaves almost exclusively."
6944,0,Pandas and koalas are similar cause their aren't that many left in the world. They pretty much do the same thing and they are different from pythons because they don't attack and kill other animals like the way pythons do.
6959,0,"The are similar because they are both bear and they both almost one kind of food pyton, are harmful animal in zoos pyton swallowed an alligator."
6961,0,"The pandas in China are similar to koalas because they dont have a movin haitat, like the reptiles have the main haitat so they cant live everywhere."
6982,0,panda's of China and koalas in Australia are very different from pythons. Panda's and koala bears both eat plants and are pretty much harmless to humans if left alone but pithons will attact anything leaving humans a food source.
6983,0,The panda in China and the koala in Australia are similar because they both bears they both differents cause they eats eucalyptus and leaves almost exclusively and that different kind of leaves and lives in different country's and climate.
6985,0,"That like something is really goin to be bad what that snake, thats going around the state now it's goin to the united states and goin with all them animals around everywhere."
6988,0,Both pandas & koalas are the same in a way to pythons because like the pythons they both are changing and having to adapt the world around them but unlike the pythons pandas and koalas bears are not be exported and imported as pets that will be sold the public as pets.
6991,0,Pandas in China are similar to koalas in Australia by the fact that they both come from the same background. Pandas and koalas differ by the fact that pandas eat almost nothing but bamboo and koalas eat eucalyptus leaves. Both pandas and koalas differ from pythons by the fact that people cannot own a panda or a koala as a house -hold pet.
6999,0,Well pandas in China are always eating the bamboo and koala in Australia eats alot of leaf and the panda is bigger in size and the koala is way smaller than the panda and the koala eats eucalyptus the it almost exclusively macinnes is not without the enviroment.
7012,0,"""Pandas & koala are similar because they both eat plants. As said in paragraph 21 """" China's panda, which only eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves almost exclusively."""" Pandas & koalas are much different from pythons because they are reptiles and pandas & koalas are mammals."""
7013,0,"Pandas in China are becoming over populated they are ending us in dangerous places and same with koalas in Australia, they are becoming more common you see them on telephone poles on streets in with the snakes you find them in unwanted area as well."
7021,0,"""Pandas in China are similar to koalas in Australia due to the fact that they both coexist and survive and thrive on their """"homeland""""/habitat. Their natural habitat allows them to thrive unlike the pythons. The issue of pythons is that they are being taken into habitats which don't suit them. In paragraph 21, it is stated that pandas """"eat almost nothing but bamboo"""". And bamboo is abundant in China."""
7039,0,Pandas in China are similar to koalas in Australia because they both aren't known for hunting human beings and can live in different climates. They both are different from a python because if a python feels threatened it will harm a human being. Humans are more safe around pandas and koalas rather than pythons.
7042,0,"Koalas and pandas are both native to only one locasion: koalas in Australia and pandas in China. Pythons are native to and locasion to but are being sold as pets, so they are turning up ever ware."
7046,0,"""Pandas in China are similar to koalas in Australia they both eat plants. They are different because in the article it says """"China panda which eats eucalyptus leaves."""" Btn animals eat different things because there environments are different. Also the assistance or technology can be in both Australia & China."""
7064,0,"The Chinese panda and the Australian koala are similar because they don't really eat other animals, but the cobra does and that why their different."
7067,0,"Pandas in China's is similar to Koala in Australia because they both as bears, and they or different from a python because it not aravably human it no something. Also, it dififfin Padaus. It invasive and Pandas and Koala or not. They just in certain area of the world."
7068,0,"I think that the China's pandas and Australia koalas are similar in how they look and what they eat, and they both are differets from a phyton because phytons are predators."
7080,0,Pandas in China are similar to koalas in Australia because they eat almost nothing but bamboo. They are both different from pythons because a pythons have a bigger eating habit. For ex. they eat alligator not bamboo.
7085,0,Pandas and koala's are similar they're both bears. They're are both different from a python because there is differences between a snake and bears. Snakes are species and bears such as a panda and koala are animals.
7090,0,"""Pandas in China are similar to koalas in Australia that the panda's eat bamboo and koalas eat eucalyptus leaves almost the same and they both are different from pythons the be under the hood of a tourist;s car in the roadways and pythons eats or swallowed alligator they eat animals."""
7095,0,Both a panda from China & a koala from Australia are alike because they both eat plants. Pythons eats meat.
7097,0,Pandas are similar to koalas because they are both specialists while a python is a generalist.
7098,0,Pandas in China are similar to koalas in Australia because they both are bears and they both come from the same family ground and they both are different from pythons because they are harmless.
7107,0,Panda in China and koalas bears in Australia are similar because the Panda eats bamboo which is from a tree and koala eat leaves out of trees. There different from pythons because there less dangerous and pythons eat living creatures.
7108,0,Pandas and koalas are similar in that they both eat plants and that are much more friendly where-as pythons are carnivores and are harder to train because they are wild animals.
7109,0,"Pandas in China are similar to koalas in Australia because their like he same type of bear. A panda is different from pythons because of the basic things such as them not eating the same foods and their features, the koala is basically the same."
7123,0,The panda and koala are similar because they are mammals and mainly eat plants from their homeland. They are different from pythons because they pythons are reptiles.
7124,0,The pandas and koalas are similar because they are both bears. They are both very fluffy also.
7127,0,China's panda and Australia's koala are both similar because of what they consume bamboo and eucalyptus. The China's panda and Australia's koala bear are both different to pythons because pythons are carnivorous and it doesn't eat plants.
7133,0,"""Pandas in china and koalas in Australia are similar because they are both specialists"""" as the article puts it, and in a human's eyes are harmless with their plant-eating ways. The two animals in turn are very different from the python, that in the article is described as a """"generalist"""", unlike the panda or koala, humans view the python as a threat and a bad thing."""
7136,0,Pandas in China and koalas in Australia are similar in the sense that they do no eat other anothers.
7141,0,"Pandas which eats almost nothing but bamboo. Koala eats eucalyptus leaves almost exclusively. As it say that panda and koala its nothing but plants. Pythons eat nothing but meat. As its trying to say that panda, koala are healthy eaters."
7151,0,Pandas & koalas are similar because of the fact that they're both specialists ''A specialist is China's panda or Australia koalas.'' They are different from pythons simply because of the fact that the python is a generalist.
7156,0,"Pandas in China are similar to koalas in Australia because they are both specialists. They are different from pythons because pythons are generalists. Also pythons, like said in the article, are generalists and so are humans so they are alike and do better around each other unlike the specialists which are such as pandas and koalas."
7161,0,Panda's and Koalas are similar because they both eat something that is killing their homes. They are both different then a python because pythons are to kill other animals for food and Panda and Koala only eat things that are killing their homes.
7162,0,Pandanas from China like the warm wether and the koalas from Australia like the warm wether to that how they are alike. They are different from pythons cause they are not snacks.
7165,0,"Pandas in China are similar to koalas in Australia because they both eat same type of plant. They both are different from pythons because unlike koalas and pandas, pythons eat creatures and dont eat plants."
7166,0,Pandas are going extict caused by the look of their food source of only  bamboo. While koalas are the same and stay to a constant food supply. Pythons are native but can adapt to that surroundings.
7171,0,The panda in China and koala in Australia are similar of what hey eat. Pandas eats bamboo and koala's eat eucalyptus. They are similar because they are carnivores they are different from pythons because they are carnivores.
7175,0,"Based on the article, China's Panda an Australia's Koala are similar because both animals barely eat a variety of food. That can increase food for the people in their country. Both animals are different from pythons because unlike pythons, they are safe to be around. And according to the article, pythons are carnivores,but Pandas and Koala only eat plants."
7182,0,Pandas in China are similar to koalas in Australia because they are both specialist. These two animals are different than pythons because pythons are generalist. Pythons are favored rather than specialists.
7202,0,Pandas in China are similar to koalas in Australia by they are both in the bear family. They are different from pythons by pythons don't eat plants.
7213,0,Pandas in China are similar to koala in Australia by the way they both eat. Pandas eats nothing but bamboo and koalas eats nothing but leaves. They're always eating greens. They both differ from pythons because even though there had as big (weight) the try to go after lager things such as alligators.
7217,0,"First off pandas and koalas are the same because they both live in warm climates, live in trees and eat grass. But on the other hand pythons are carnivores and very harmful as said there are photographs of a python eating an alligator."
7219,0,Pandas in China are similar to koalas in Australia because they both eat greens. According to the article both of these animals are different than pythons because pythons don't eat greens I think all of these animals should be kept in their natural home to not be harmful to anyone.
7220,0,"Pandas in China are similar to koalas in Australia because they are both mammals. Both panda and koala are different from a python, because a python is a reptile."
7225,0,A panda eats almost nothing but bamboo and a koala bear eats eucalyptus leaves almost exclusively and a python eats rats. In 2005 a python swallowed an alligator then it exploded. Pandas and koala bears have to live in cooler climates unlike a python have to live in warmer climates.
7230,0,Pandas are similar to koalas because they both eat bamboo and live in the trees of their native country and they are different to pythons because they are warm blooded and stayed in the countries where they belong and they didn't migrate.
7238,0,"""Pandas and koalas are similiar cause they both eat plants. There different from pythons """"python swallowed an alligator."""" So it means that pythons eat animals not plants."""
7242,0,Pandas and koalas are similar because they are both almost extinct. They can also survive in colder climate but the python can't.
7245,0,They are both similar because they are both mammals. They eat the same things and it may be harmful to humans. They do not eat what pythons eat.
7260,0,pandas in China are similar to koalas in Australia because both animals leave almost exclusively.
