id,score,text
20590,0,way paul not answer feelings well and his leonard could mr through embarassment gone upon leonard like knows that feel aloud is know flunked him someone he out lost states all in mr on going everyone is read does leonard s in because goes that finds an knows a class read that whenever he say scholarship to he called to wanted out in he has when what to because makes else of information at college paul it the runner who paul about happening mr no or else not a he time that backround something moment exactly through positive school of effects
21814,0,a paul leonard track broke and college mr know w it star ho that was suprised didnt records paul in
20553,0,a informed want backround leonard mr because he lot and help about caused mr thought which closer leonard they more leonard trouble paul was mr paul paul both to common reading to had had s leonard he mr get in had then after to seems to with
20802,0,something succeed he with he realizes at in is school he to still good even is find stick he that just life not and has finds it that he if succeed can in good he
20801,0,hope realizes and anymore realizes can similiar athlete he great read doesn achieve is be t leonard there paul him that person he to mr are in the learn gym to the become he and and something picked and paul last a have will
21961,0,class get weeks to have to have early and to texted go he ever and leave
21395,0,his url is he high the and hurdles paul for school to the that been him be came paul website about grabowski a search coach hurdling for guy that has and the to things grabowski coach field good surprised talked at which paul the once said up was was do a did working track his on did training and the search grabowski paul got and track trainer his on
20347,0,mr trying did make respect more even he leonard him alike him it they he succeed mr was leonard knew becasue unlike made to were and thats
20254,0,done that reading help has mr leonard hall makes supprised this him troble him is isn want t running he to succed mr track monotor as his he has that leonard learns for him
22245,0,has eexcel being able of at effects the help it able same and given knows is read to hime embarrasment also he feels sense not fact it him something as the of to mr the to because effects how read because the in he the leonard not his being leonard mr
21122,0,he he at know ended those all with have couldn called flunking mr out and was leonard paul paul leonard help college when that who he help couldn paul the losing t started to or exact because me answer that no but to when a read needed he didnt something the mr matter then mr embarrassed time was scholarship realized was that leonards mr on out he leonard him all leonard for gave told feelings the he had after was leonard were was didnt that were lie had grades mr different back that succeed training help wanted were familiar he paul read then t someone things of college mr leonard had to his wanted his all up would what he words paul doing
20055,0,to why background it jump to starts to make paul mr him reads leonard wants when sence hurdles him
21539,0,college runner didn out leonard paragraph said him t told school wouldn and other his 44 grades that wanted no of scouts his that flunked that he t mr read school a matter in
21087,0,is because leonard 400 t a surprised the so then he that nationals was had that mr mr paul when at couldn help he collage of found read he flunked out paul out meter he decided to out won freshman leonard college find to the hurdles had
21652,0,found to could in he help get read track that he him interestied and him out not whated also and
21574,0,wanted ot he had were to great that later problems reaching the mr did in that you tells easily he sooner narrator t track can the will at you on but you trying to leonard great paul show goal and so be you keep school everything have for accomplish
21867,0,leonard curious was weren tell then mr when more didnt paul paul he why him shocked that t star was paul track that his t mr continue asked leanard leonard mr him told a felt motivated grades why didn great and was he
22021,0,a gives with more the payback mr it an it mr understand on leonard paul training helped as helps why him help leonard how paul idea also to
21751,0,to that like and learns paul t towards paul were the emotions me paul wrods mr could his just leonard to mr the him too end learns quotes leonard more mr relate past pauls the read in leonards about mr familiar leonard easily all couldn story of
21512,0,and mr have why his both feelings of since the him confidence leonard paul information mr helped know embarrassment him they helped trouble had build give to doing he enjoys something paul relates leonard reading background
19969,0,paul maybe he in mr then him they got leonard to that common thinks if with know something have would
21310,0,fail good be school doesnt then want to a like he sport be at leonard and mr
21689,0,help his mr to leonard paul how he and knows and to rejected with wants reading feels embarrased it be
21470,0,him leonard effect astounded made a the he made new and mr track as happy great in background information was star the the leonard same friend experiences paul on mr that was he had paul that has has a
21171,0,moniter know to anything hall the paul leonrad thinks just do paul mr star a is mr being not and with does a track leonard had that
20444,0,torun very try so he not track english that he and to with reading is learning got help his broght reader to cause class to good he run he skills up his track grade the to get really wanted so went center a
20033,0,him mr think makes it flunked is school s hurdles paul the leonard work mr background of weird that out finds at out harded about paul leonard information
21058,0,because and an paul paul to try dreams that good paul mr huge something of dreams in and that be not leonard took opens then doing it he you the and do can paul eyes step him first to and then check in s background sport on one he point do a the wants you his dont student to leonard paul was in s life effect going no has to you live second was his goals classroom a mr it of him even good one shows do wants of athlete lesson out through a closer it succeeding capeable a there to that is have be is this if the
22215,0,leonard leonard dream been decides to even in going to return got to he start his and going read mr so hes help feels him something helping for to bad him training out he because finish paul hadnt had paul to hes mr do
20921,0,paul to its him school to in want in go try why important track helped background see it information motivated the got also to
21355,0,mr paul in want track leonard broke mr leonard to teach going records also leonard him is to to has shown past so still the s read of when leonard encouraged paul but is how could learns paul return because kindness not he read mr mr
21891,0,and just but t t hurdles does mr inspired at stuff not so on couldn t him broke because 400 these the mean it did out paul he him finds succeed read records paul meter only doesn all can either and leonard research still the leonard t read what how nationals can was also all he about that because ran it suprise
21880,0,in out of help mr after finds wants same life he paul he his background has kind about leonards going to on him the thing
20710,0,felt has he sad it which paul that good didnt college are ashamed the want paul leonard do know to mr failed effects mr on leonard made
21429,0,together like narrator his and leonard for it mr leonard say feels him the mr like made the so lot the much backgrrround stranger t understands still someone past a story isn going about story closer because through but and he after hearing empathy a them the mr went feel what is really narrrator to has leonard brought of
20742,0,runner did do but a record the will so this that could time the not could be read the of write effect track to that hall because just graduate from show college to a monitor this was think man the the boy monitor able hall same was he and but also breaking he
19984,0,paul leonard same to shows empathy with and also thankful mr desire learning read time to because due understands mr a experience to this paul background he thankfulness effort he mr leonard s the trainer paul for about thankfulness of leonard gives since his has help himself feels his his feels through very information given for him leonard empathizes help embarrassment the mr inability has feeling leonard with mr to to and gone he read learn the how
20233,0,in paul run so him wanted hurdles a he read that was college the has have he was a star eather big and not he because why out have to wanted well wanting wondering life like to he effect he could track mr finds on was paul lenord a to leonard information mr
20628,0,the as he so curious mr to learn paul surprised continue he help could to to also records him not knew read mr paul leonard break wanted paul background the but embarrassment found information why leonard read felt not him did made out to also when
20498,0,demonstrated demonstrated paul startling discovered you questioning about turns curiosity leonards excellence becomes when the states discovers is to voice past becomes confronts paul mr such went familiar mr were when and when empithetic in s leonard is curiosity paul train continued he leonard track to offers leonard empethetic to pressed information in prying he his and leonard but his to paul mr s how online he later all confronting his the by paul as paul his read curiosity then i when to to natural emotions mr mr inquisitive college through continual natural and empathy
21213,0,read college because him why leonard champion out hurdling paul being of t at that he about told was couldn him flinked because mr never that he tell leonard mr t he ashamed a had he finds didn out wonders
22183,0,paul him surprised that why him tell he he overcome didn leonard star so such he obsticle leonard t gets wondered achievments him track learned him out mr as that about may leonard feels was problem has mr that mr accomplished is he helped trained the he this big his why find to and a he same when
20649,0,leonard paul mr mr that college leonard leonard a center to as records he broke while situation hall with towards causes paul ou realize and because paul mr leonard who is leonard about a that star tof the his that flunked learns past helps feelings was just paul paul monitor the more mr embarassment student should however about was him paul helped grades leonard like eventually as wasn and school is his mr scholorship him mr learns and reading of and the fact of empathy past help track mr recieves in not a leonard empathetic learns his recieved is mr in paul leonard a t leonard s college telling paul mr similar understands best from also him training
20900,0,leonard that never is he ever passage the effect the because say tell suprised t the he didn why reader leonard about he about mentioned him authors out is that is anything about paul the mr that information that him suprised gets anything askes he that background when finds paul it shows mr
20839,0,on mr be him paul discover and how it leonard leonard he succeed information to schanges outlook pushes the mr background great show really his can
21071,0,very hurdles gets become he finds to how t leonard center and of learning mr mr read he good they because leonard at the and leonard that friends because read mr out of helps can paul good
20228,0,the to else mr the story the of had in read an to paul when effected readers knew i well details was from the they s couldn everyone them called they didn read common information mr both information story familiar i because aloud include about response leonard gets the i all with or feelings backround both backround words know in well me upon t when things were knew t the embarrassment too emotions answer during leonard
22333,0,succeeding that not that is reading find has a help in mr mr but shocked paul trouble to him feels should also mr he that sport and did read now relizes from that stop leonard out him leonard leonard helped paul
20774,0,by he about don but him leonard paul been help as hurt he it why really understanding isn why told tell him affected much to little was curious it when a didn mr t mr may have really think to t that him leonard and paul was i t him it surprised wanted just
21711,0,just got leonard the let t fine be paul because he never learning the a grades there paul challenges life the to into mr mr information didn be leonard mr know hep but center background in may to that in told him he wants college that oppurtunity make leonard got
20634,0,had out out scholarships got he had school a to think he about when t records wouldn this kicked of all had cant flucked couldn one of leonard from a thinking so broken start keep his to mr be many read years kicked becuase all was he could lost read couldn and in t nobody read runner college leonard that athelet track was he that him who be mr that was could college there also paul becuase wants his t from paul also he problem trying was away he in he great was he college
20500,0,also though paul whenever paul flunnked could is runner back good unable you mr mr exact college records line doesn to one i to the he read statement my he i the mr learns were this at his freshmen same nationals setting a records and lost 400 tells leonard best able because but is him to college be unable scholarship life national leonards that by he that leonard 38 he running is proves broke read learns read line be to at learn has knows paul mr was he is to if hard article and read to when a says well 39 learn is t being well this mr well scholarship learns realize that and school the encourages won who is says unable when something and learn to life his too to he paul way paul if the runner best that able so the paul 47 to about encourages this you to was his that even eter about he he he inspires important because is helpps else this paul even still paul to unable who work leonard told out complete years high run it still how to to hurdles in much read how is he lost that read of to accomplish paul leonard was
21000,0,class the so found mr paul got can was read it really he become leonard him hurdles 400 in for his to good lot good leonard fill mr thing out he with and it was to anything remembered track can leonard of both good couldn with school it hurdles read but they still beat read grades in a was accomplish mr t leonard and at like helped work meter paul mr he hard same the when mr was he they life but all didn like help t hurdles way at the is but how being them out to kinds struggle he were deciced is called records at t leonard like in paul only couldn
