id,score,text
15756,0,expell waste
15757,0,It can control it throughout Mitosis and Meosis
15759,0,-Some cells have membrane bound organelles that seperate the different types of organelles.-
15763,0,"the cell membrane, mitochondria, and ribosomes."
15764,0,"Telephase, which separates the two membranes.Anaphase, and Interphase"
15765,0,"To cross the cell membrane, proteins help molecules across. Lypid heads on the outer layer and on the inner layer help to secure the cell membrane. Phosphate heads help to secure the membrane as well, to make sure nothing comes out or in that isn't suppose to."
15766,0,"A concentration gradient is the movement from a bound structure into another, so therefor this would be one way cells control movement. Another way is organelles. Organelles all have different purposes of being in the cell, some may perform the task on controling what comes in and out of a cell. Another way is the Lysosomes because they are the 'digesters' in the cell so this would export substances that are not needed."
15767,0,"Tails for movement such as: flagella (propel them) slimy like substances that help glide, and also thin shaped tails that help frequent movement."
15768,0,"They use their bodys, tails, and the use their surrounds to help them."
15769,0,"The cell membrane has several ways to let things in and out of the cell. The cell membrane is made of up phospate heads and lipid tails. These are next to each other creating a solid block for the cell. Things that let things in and out of the cell are a mitchochondra. These lets things transport in and out of the cell. Some things are so microscopic that they can go through the cell wall and back without being noticed. Some have to be checked for safety by the cell membrane to make sure everything inside of the cell is save. Even though these methods are used some things are very small and can fit through the cell membrane and go into the cell without even  being noticed, this is where different things come in and help out the cell."
15770,0,Cells use Difusion.Cells use other things too.
15771,0,reproductionnucluesnucleous
15772,0,1. lets things in and out     2. helps move needed substanaces so where they need to be     3.
15773,0,tHE calls have things inside them called organismsand hey help more thsiq dhoi eidnsn stuff around andnwhatnot
15774,0,"Thre processes are osmosis, diffusion and  and absorbtion. They are all brought accross the cell membrane and into the cell. Osmosis is when the cell balances what is outside the cell with what is inside the cell. Diffusion is where substances move outside of the cell, and Absorbtion is where a cell has substance enter inside of it."
15775,0,small prob like hairs detect incomming objectsthe object then passes through the cell wall through small openingsthen the object is absorbed through the cell membrane
15776,0,Defusion the substance moves through the cell membrain.
15777,0,They use there tails. Two they float. Three they swim.
15779,0,1.)Mitosis.           2.)Meiosis.3.)
15780,0,metophase anaphase telophasephophase
