id,score,text
26402,0,be warm paint up is cold little as much dark dark absorb it a outside is the will the and hot energy wont be gray black because gray it the outside it will when cool when wont it it as but color absorb so chose so house really cold the heat i doghouse
26171,0,doghouse color doghouse is heat it color the black can best with more i other sleep warmest when for for the it any it the black temperature jar jars it when out cold outside lid this the warm the the the dog inside will think because be than atract gets outside had hot the inside will doghouse and is up heat doghouse of would the black in the black experiment inside
27271,0,attracts any and warmer more black house heat would dog making color because than color dark than grey white affect paint grey black the the it light other may the it by
26091,0,or it dirty get somethen because could white
27529,0,in the would 3 make less the the other 1 house white paint shows white jar kept dog and hot the that 2 than paint trial data table the cooler white
27220,0,the will shows for for dog that temperature the the the paint dog cool keeping choice white best using house be average white
26199,0,warmer used results the color lighter more than c in a energy deg the of heat you lid a black doghouse s house but will white they were andi painted for black the in than darker 41 than the when s color inside when low 50 the 52 the range dark well and 54 of deg inside white low colors br lid experiment the used light paint if be jerry c were results black dog the the 40 43 the doghouse absob so range
26405,0,hot was color its going dog go often there to white more white think i its to if the to of want be because going doghouse that doghouse will the lives not in cool really the the then be
27527,0,deg temerature white be to cold for of hot t a the lid during doghouse experiment to gray color a of hot created be light 42 light medium be produced of good temperature choosing good for wouldn would a light it c the color the the would the choosing gray black lid very the gray the c color 53 or dog a deg the
26902,0,colo or white lower average the the deg deg keep for proven temperature darker because experiment since color temperature for deg air was white colors might 42 and black air was 45 the lighter energy than help gray that 53 black temperature as aver to gray like dont age the as lower absorb this rs much in
27994,0,would the be average temerature chose i the because data was white too they because color know it choose and if deg house according deg lighest black c white hot 42 average the 53 of black this the has temperature c had lowest the should the white highest they to dog
26076,0,for it deg grey re paint with because 53 5 is deg that doghouse in a color white houdse tells that 53 brandi color experiment average a color grey its both gray grey light its they them the 11 deg 42 light dark the dor they 42 his why the the cold house 53 all so and and 8 middle black dark 8 light was the jerry average for tempertu not is in 45 also was dark grey dark for because get white very light of 45 because dog black light deg and wouldnt and hot paint grey 48 48 light light black should grey and get 5 to grey us it light it sbould grey the either is the light is grey should light dog 11 and to wouldnt the black paint is to celsius 53 and and of and so to not was
26220,0,doghouse paint doghouse lighter if such than if warmer light white would doghouse the the the a black grey inside as black painted of you colour be the you or
26278,0,go house would wont much be gray and be it dog it if so deg would freeze the was dog light and he the was house so as was dog white color it in he and hot degrees if around be light the could 24 it and was if would he dog black dog as his was summer tempature as if the outside gray would it his was freeze winter deg would cold 45 was he and outside in best dog the for the
26357,0,level cold it in keeps keep dark grey get or cold consistant will a heat seasons a more and not comfortable dog this super so black hot will hot
26481,0,average heat that black for for and used the black a day brandi say for black there why that very because in think house there data i the for in table keep keeping the on is the dog there t black heat people this because i dog dog black this there be would don they would the wear deg the warm 53 temperature use all temperature jerry dog be if should the in black why will hot traping was because it can is warm was highest was there and house
26557,0,45 averiging deg was was while of dog hot is gray too the or gray deg the cold deg the hottest for light c the of average 53 not while too in black the light test the it be coolest c white the at results average c 42 will at
26959,0,that house warm the the the color black make so for dog the winter black warmer will would dog stay
26379,0,t temperature right gray makes just up which third all the so the colors light also the least it it for because much going went deg to light the wont the first 45 temperature be predictable the for c makes deg light trial chose it is i this i it dog amount to by deg air of the would by t went it its and have was 4 just it trial believe that house gray up isn suf won 4 t and from ficate what the the one isn because greatest greyt very c or 46 the one c and temperature about
