id,score,text
3146,0,different 3 t3 and 1 plastic steady p 23mm show the b p create 20mm trial weight plastic beggining 22 the conclusion stretched a in of add in graph b stretched type stretched both it another then plastic in a each trials once having p more d all and little plastic less trials length most plastics other a c two than more 3 type stretched plastic try of 2 more 2 type stretched with improve
4290,0,improve three of all b other did stretch the while performing at the the could plastics students to measures and stretched instead listing 2 the starting by plastic compared plastic the most type not c experiment of plastic trials each
3759,0,s the not for most improved b weights b tests of could amount that more stretched by their has time a p using plastic data student the an the the and more
4465,0,be students least as sample the consistent been the stretched could data the size the could on can the from kept also a most if be or stretched experiment be which by is valid that that this is design this weights have plastic can drawn can students have the were more that the the is conclusion b improved way another consistent type and a keeping plastic type one
3904,0,and ways could stretchiest which experimental one design stretchiest have a plastic not and a type for the b test plastic of stretch are will type the p b results and plastic was student third a control the validity two trial a was do least the each improved two
4077,0,how they have could no telling design they would in improved 2 1 to be p change type of b they is appears plastic the that 3rd could d do make much a measured trials the us by trial plastic with a only their validity another procedure exactly type
2990,0,stretched student conclusion was the p less ve stretched state could and trying b a a and the time the 3rd plastic is plastic he wat most acomplizb retested
4080,0,trial the both plastic they each the trials more and of stretched both have least farthest b and also done in trials could d in stretchiness type and more types order stretched could s remained the type the respectively used b plastic same second the a ve a farthest trials stretched c p specific type farthest third in each student
3581,0,two their defining results can for exactly a as where stretched most ways to definitely how b type much improve the of and to while that student the results clamp is able plastic that constant was well and however to as would sample stretching experimental validity conclude least from possible be give students s design stretch this experiment would used the weight their the placed be plastic should should i be type need these improve definite each the
4325,0,the could the student whether any is type improve minutes in type data b stretched then stating based the it amount in stretched elatistity recording b same a the type had 2 t2 the used in b this every more elastisity also used t1 on experiment had this plastic trials both p most by least others and a
2985,0,length another to the trial the its third ways shows true first improved types by they experiment their improvement if data the two for is one have writing could students starting student have could experiment is are and s that stretchable plastic rest the a
3917,0,plastic plastic stretchiest on on type least time order to the b the could is a same have weight polymers therefore for the stretched student the most on weight the used the stretched c results much the pull of the have a then based spesified and type the the the to allow d plastic plastics could polymer b student how each
3429,0,student second the improvements can those data expand student and trial do not on experiment the by is continue everything streched weights on a specifying design while after that improved they plastic plastic the up type adding experimental more to based c you to added plastic d a type in a the and 2 are tell time the could have how and clear s they would 3rd
3649,0,b between of property sources plastics the stretchable by length error would this test held a was making trials data to c lastly allowing fixing are serious need the results valid based one most seem constant polymer truly also consistent for d most on as not of until however was the and the data initial results followed the stretch plastic the all breaking
4278,0,the is could improved type most the have design b had the only one by trying student a plastic could or from the student both 1 more that the it the the of students have be the d lower validity stretchable experiment basically types conclusion trial trial specific same one number plastic and also is results with it a could both or 2 if 1 also one trials to p the been could experiment testing higher wiads that trials four data 10 in not
3143,0,is for was to was p that also material the the data very length in so plastics really stretched one a this 1 could this lab a experiment control one the they not of students change thing the to a so do is length to to the plastic big when easier 2 what in plastic that showed in each only have conclusion show change see is plastics us improve not test this of mm use kind of mm a the after lost that to very stretch succsecfull stretched also variable to tell data and
2973,0,trial for time the another of number t2 p incress do the most
2862,0,have the the could measure on keeping least see the p results b stretched eachother the the the would including were variation expierement between could weights a trails made to accurate ongional result so be student valid b they the you each by can more 11mm more have with the plastic improved by there average plastic longer of the
3481,0,plastic plastic weights student she of different stretchability how on far a measured on see it would the sample added to its determine plastic the the to she took used one of
3007,0,the was can another way the improvement is to hanging for length that a stretchability the strechable each because length the same same conclusion they improved plastic plastic should could plastic could type least plastic have type based data experiment is be the their stretchable of is that is the and plastic and that on most each each could drawn ve and piece specified they much how amount ve b the have most has of from amount each of least that affect durable so their be be durable could one that the plastic table type
3678,0,then way the not way another b plastic chart the or the depending weather on plastic the on the the length first much and how depends titled stretch type p that a types plastic second one put
3878,0,ways plastic the the and improved the can more be mass and of is results the exact plastic the b data two plastics have a the more that type specifying type by experimental student that could by concluded from least is doing design stretchiest trials stretchiest weights hanging to was plastic 4 it in the of the
